Station;Capacite;Consommation;Difference
1;285874986;89888539;195986447
2;250783979;52433147;198350832
3;252342841;72563161;179779680
4;237194245;74294973;162899272
5;211252052;86355920;124896132
6;241913870;70823683;171090187
7;210915734;65916691;144999043
8;313316139;52711819;260604320
9;309761374;85195537;224565837
10;314614039;85945555;228668484
11;464076848;58377705;405699143
12;399232510;82602035;316630475
13;228745347;78921222;149824125
14;228534267;68453426;160080841
15;254158828;77827515;176331313
16;166302815;80084096;86218719
17;263112281;50270003;212842278
18;241847803;57969642;183878161
19;199595104;60712619;138882485
20;273363532;80828380;192535152
21;215493161;78115532;137377629
22;286251403;79357489;206893914
23;395873865;68619706;327254159
24;274733064;84088548;190644516
25;236694684;78889080;157805604
26;417545264;64615782;352929482
27;323344552;47873053;275471499
28;440434398;83204533;357229865
29;368120178;80788468;287331710
30;221460798;86639290;134821508
31;302350930;58533416;243817514
32;333593403;60315101;273278302
33;217027784;65612586;151415198
34;320941367;74168825;246772542
35;270355051;52924423;217430628
36;189521640;56898452;132623188
37;182092632;88799750;93292882
38;301362522;61335242;240027280
39;200321822;64058193;136263629
40;330239725;57552074;272687651
41;320920169;78247767;242672402
42;293840381;80991481;212848900
43;219756607;78821722;140934885
44;212602470;56403013;156199457
45;208527332;78085548;130441784
46;173703332;53672962;120030370
47;319113340;79415460;239697880
48;197218119;64173515;133044604
49;192312028;77452455;114859573
50;269837981;68488938;201349043
51;337259780;55908824;281350956
52;235108603;72733499;162375104
53;310027104;71547969;238479135
54;436562106;83871841;352690265
55;450390496;83766008;366624488
56;417005511;62237181;354768330
57;219087477;66543524;152543953
58;181634893;54680019;126954874
59;238485436;73768693;164716743
60;193431130;78576611;114854519
61;240212363;64069570;176142793
62;229725982;59288029;170437953
63;165809766;63618590;102191176
64;223695058;51664422;172030636
65;225443789;81788055;143655734
66;241756093;52576523;189179570
67;403877508;56784314;347093194
68;293941789;87325176;206616613
69;321187004;83640158;237546846
70;206802902;79344898;127458004
71;150055749;66963679;83092070
